0.0003116130828857422;0.0003256797790527344;0.00035452842712402344;0.00029730796813964844;0.0003409385681152344;0.0003037452697753906;0.00029587745666503906;0.0002675056457519531;0.00028586387634277344;0.00028324127197265625;0.0003001689910888672;0.00035119056701660156;0.00030875205993652344;0.00027871131896972656;0.00032329559326171875;0.0003159046173095703;0.00031113624572753906;0.0003867149353027344;0.0002837181091308594;0.0003001689910888672;0.0003190040588378906;0.0002923011779785156;0.00028324127197265625;0.0002741813659667969;0.00031304359436035156;0.00028252601623535156;0.0002834796905517578;0.0003643035888671875;0.0003094673156738281;0.00029778480529785156;
0.0004096031188964844;0.0003306865692138672;0.0003933906555175781;0.0004093647003173828;0.00037026405334472656;0.0004010200500488281;0.00037407875061035156;0.00029778480529785156;0.00036787986755371094;0.0003871917724609375;0.00045871734619140625;0.0003669261932373047;0.00032210350036621094;0.00036716461181640625;0.00047087669372558594;0.00037789344787597656;0.00031495094299316406;0.00029158592224121094;0.0004363059997558594;0.000377655029296875;0.00039577484130859375;0.0003421306610107422;0.0003609657287597656;0.0003635883331298828;0.00028514862060546875;0.0003733634948730469;0.0003635883331298828;0.00040650367736816406;0.0003402233123779297;0.00028252601623535156;
0.00033545494079589844;0.0003612041473388672;0.0003364086151123047;0.0003838539123535156;0.00036406517028808594;0.00041747093200683594;0.0003364086151123047;0.0003426074981689453;0.0004265308380126953;0.000423431396484375;0.00039196014404296875;0.000400543212890625;0.00037407875061035156;0.0003948211669921875;0.0004048347473144531;0.00039958953857421875;0.00040411949157714844;0.0003802776336669922;0.000331878662109375;0.00039315223693847656;0.0003788471221923828;0.00033092498779296875;0.0004191398620605469;0.00039267539978027344;0.0003781318664550781;0.00041365623474121094;0.00039958953857421875;0.00036215782165527344;0.0005362033843994141;0.00039386749267578125;
0.00038623809814453125;0.0003840923309326172;0.00038886070251464844;0.0003666877746582031;0.00034546852111816406;0.0003743171691894531;0.0003864765167236328;0.00039958953857421875;0.0003802776336669922;0.0003154277801513672;0.0004322528839111328;0.0003731250762939453;0.000396728515625;0.00038313865661621094;0.0003724098205566406;0.00039839744567871094;0.00039839744567871094;0.0004582405090332031;0.0003361701965332031;0.0003457069396972656;0.00035119056701660156;0.0003707408905029297;0.0004246234893798828;0.00038814544677734375;0.00032329559326171875;0.00037026405334472656;0.0003790855407714844;0.00043702125549316406;0.0003497600555419922;0.0003504753112792969;
0.00039505958557128906;0.0003867149353027344;0.00035500526428222656;0.0003991127014160156;0.0004239082336425781;0.0003783702850341797;0.00040268898010253906;0.00037384033203125;0.00041031837463378906;0.00040602684020996094;0.0003993511199951172;0.0003800392150878906;0.000408172607421875;0.0004055500030517578;0.00038814544677734375;0.0004260540008544922;0.0003769397735595703;0.00040793418884277344;0.00037741661071777344;0.0004010200500488281;0.00040459632873535156;0.0003681182861328125;0.0003829002380371094;0.0003917217254638672;0.0004150867462158203;0.00035309791564941406;0.0003497600555419922;0.0003535747528076172;0.0003561973571777344;0.0003414154052734375;
0.000400543212890625;0.0004131793975830078;0.0004279613494873047;0.00039887428283691406;0.0004222393035888672;0.0004305839538574219;0.00042939186096191406;0.0003886222839355469;0.0003650188446044922;0.00036334991455078125;0.0004017353057861328;0.00038361549377441406;0.0004239082336425781;0.0004239082336425781;0.0004076957702636719;0.0004096031188964844;0.00042057037353515625;0.00038433074951171875;0.00042557716369628906;0.0004267692565917969;0.000408172607421875;0.00045609474182128906;0.0004487037658691406;0.0004124641418457031;0.0004169940948486328;0.0004329681396484375;0.0004401206970214844;0.00040435791015625;0.0003669261932373047;0.0004506111145019531;
0.0004150867462158203;0.0004913806915283203;0.00047898292541503906;0.0007536411285400391;0.0004258155822753906;0.00043320655822753906;0.0004363059997558594;0.0004572868347167969;0.00045228004455566406;0.0004673004150390625;0.0005164146423339844;0.0004303455352783203;0.0005183219909667969;0.0004482269287109375;0.0004475116729736328;0.0003619194030761719;0.0004258155822753906;0.0004980564117431641;0.0004208087921142578;0.0004773139953613281;0.0005207061767578125;0.00039958953857421875;0.000537872314453125;0.000461578369140625;0.0004277229309082031;0.00041365623474121094;0.00046324729919433594;0.00047326087951660156;0.00041413307189941406;0.0004966259002685547;
0.00041747093200683594;0.0004642009735107422;0.0003883838653564453;0.0004482269287109375;0.0005066394805908203;0.00046896934509277344;0.00041961669921875;0.0004248619079589844;0.00043463706970214844;0.0004544258117675781;0.00046896934509277344;0.0004551410675048828;0.0003905296325683594;0.0004246234893798828;0.00046062469482421875;0.00041937828063964844;0.00043463706970214844;0.0004315376281738281;0.00042629241943359375;0.00044918060302734375;0.00048804283142089844;0.0004687309265136719;0.0004093647003173828;0.0004975795745849609;0.0004048347473144531;0.00040078163146972656;0.00043129920959472656;0.0004904270172119141;0.00039005279541015625;0.000446319580078125;
0.0004024505615234375;0.0003809928894042969;0.0003407001495361328;0.0003902912139892578;0.0004010200500488281;0.0003554821014404297;0.00033283233642578125;0.00035190582275390625;0.0003662109375;0.00040078163146972656;0.0004210472106933594;0.00035500526428222656;0.0003542900085449219;0.00030875205993652344;0.0003361701965332031;0.00031304359436035156;0.00030803680419921875;0.0003161430358886719;0.0002868175506591797;0.0003859996795654297;0.00041365623474121094;0.0003597736358642578;0.00036907196044921875;0.0003943443298339844;0.0003273487091064453;0.0003352165222167969;0.00035691261291503906;0.00036454200744628906;0.0004296302795410156;0.0003070831298828125;
0.0003771781921386719;0.0003561973571777344;0.0003936290740966797;0.0003609657287597656;0.0004203319549560547;0.0003898143768310547;0.0004165172576904297;0.00040078163146972656;0.00045037269592285156;0.0004119873046875;0.00035953521728515625;0.00035309791564941406;0.0004010200500488281;0.0004119873046875;0.0004093647003173828;0.00038313865661621094;0.0006105899810791016;0.0003600120544433594;0.0004246234893798828;0.00040793418884277344;0.0003762245178222656;0.00039505958557128906;0.0004425048828125;0.00042438507080078125;0.00040650367736816406;0.00041675567626953125;0.00037550926208496094;0.00034499168395996094;0.0003800392150878906;0.000396728515625;
