0.0008518695831298828;0.0007960796356201172;0.0008268356323242188;0.0007677078247070312;0.0008301734924316406;0.0007910728454589844;0.0007796287536621094;0.0007832050323486328;0.0008978843688964844;0.0007686614990234375;0.0007803440093994141;0.0007624626159667969;0.0007650852203369141;0.0016973018646240234;0.000812530517578125;0.0007920265197753906;0.0007798671722412109;0.0007948875427246094;0.0007910728454589844;0.0007748603820800781;0.0007374286651611328;0.0007710456848144531;0.0007944107055664062;0.0008289813995361328;0.0007662773132324219;0.0007653236389160156;0.0008013248443603516;0.0007627010345458984;0.0007851123809814453;0.0007607936859130859;
0.0009412765502929688;0.0008623600006103516;0.0008378028869628906;0.0008959770202636719;0.0009324550628662109;0.0009300708770751953;0.0008220672607421875;0.0009524822235107422;0.0008766651153564453;0.0009219646453857422;0.0008792877197265625;0.0008349418640136719;0.0008356571197509766;0.0008215904235839844;0.0008873939514160156;0.0008232593536376953;0.0008783340454101562;0.0008652210235595703;0.0008189678192138672;0.000823974609375;0.0008714199066162109;0.0008630752563476562;0.0008373260498046875;0.0008795261383056641;0.0008831024169921875;0.0008606910705566406;0.0008687973022460938;0.0009064674377441406;0.0009264945983886719;0.0008714199066162109;
0.0009281635284423828;0.0009725093841552734;0.0008981227874755859;0.0009758472442626953;0.0009052753448486328;0.0010612010955810547;0.0010061264038085938;0.001004934310913086;0.0009472370147705078;0.0008912086486816406;0.0009484291076660156;0.0010330677032470703;0.0008835792541503906;0.0008966922760009766;0.0010840892791748047;0.0009121894836425781;0.0009124279022216797;0.001027822494506836;0.0009126663208007812;0.001024484634399414;0.0009300708770751953;0.0010037422180175781;0.0010426044464111328;0.0009036064147949219;0.0009877681732177734;0.0010256767272949219;0.001001119613647461;0.0009765625;0.0010340213775634766;0.0009214878082275391;
0.0009856224060058594;0.0010046958923339844;0.000949859619140625;0.0009379386901855469;0.0009725093841552734;0.0009582042694091797;0.0009887218475341797;0.0010056495666503906;0.0010051727294921875;0.0009615421295166016;0.0009775161743164062;0.0009887218475341797;0.0009582042694091797;0.0009684562683105469;0.0009732246398925781;0.0010492801666259766;0.0009546279907226562;0.0010325908660888672;0.0010390281677246094;0.0009589195251464844;0.0009875297546386719;0.0009484291076660156;0.000972747802734375;0.0009539127349853516;0.0009665489196777344;0.000957489013671875;0.000980377197265625;0.0009808540344238281;0.0009768009185791016;0.00106048583984375;
0.0010132789611816406;0.000985860824584961;0.0010502338409423828;0.0010046958923339844;0.0010020732879638672;0.001110076904296875;0.0009982585906982422;0.0010280609130859375;0.0009739398956298828;0.0009837150573730469;0.0010325908660888672;0.001001119613647461;0.0010170936584472656;0.0010230541229248047;0.0009813308715820312;0.0009799003601074219;0.0009970664978027344;0.0009715557098388672;0.0010018348693847656;0.0010144710540771484;0.001068115234375;0.0009655952453613281;0.0010268688201904297;0.0010099411010742188;0.0010380744934082031;0.00095367431640625;0.001039743423461914;0.0010306835174560547;0.0009658336639404297;0.0009913444519042969;
0.001035928726196289;0.0009658336639404297;0.0010731220245361328;0.001020669937133789;0.0009815692901611328;0.0009815692901611328;0.001882791519165039;0.0010304450988769531;0.0010085105895996094;0.0009932518005371094;0.0009527206420898438;0.0009832382202148438;0.0010273456573486328;0.0010037422180175781;0.0010783672332763672;0.0009922981262207031;0.0009338855743408203;0.0009887218475341797;0.0009357929229736328;0.0010373592376708984;0.0009639263153076172;0.0009701251983642578;0.0012271404266357422;0.0009446144104003906;0.0010132789611816406;0.001020669937133789;0.0010225772857666016;0.0010395050048828125;0.001255035400390625;0.0010328292846679688;
0.0011303424835205078;0.0011584758758544922;0.0011434555053710938;0.0010821819305419922;0.0012264251708984375;0.001149892807006836;0.001150369644165039;0.001192331314086914;0.0011470317840576172;0.0011355876922607422;0.001127004623413086;0.001150369644165039;0.0011758804321289062;0.0011408329010009766;0.0011196136474609375;0.0011286735534667969;0.0011649131774902344;0.0011301040649414062;0.0011324882507324219;0.0011599063873291016;0.0011203289031982422;0.00115966796875;0.0011553764343261719;0.0012540817260742188;0.0011265277862548828;0.001173257827758789;0.0011248588562011719;0.0011241436004638672;0.001219034194946289;0.0011417865753173828;
0.0010514259338378906;0.0010848045349121094;0.001066446304321289;0.0012111663818359375;0.0010600090026855469;0.0010645389556884766;0.0010826587677001953;0.0011096000671386719;0.0010781288146972656;0.0010843276977539062;0.0010995864868164062;0.0010764598846435547;0.001024007797241211;0.0011243820190429688;0.001003265380859375;0.0011279582977294922;0.0010914802551269531;0.0010764598846435547;0.0011692047119140625;0.0010313987731933594;0.0010838508605957031;0.0011546611785888672;0.0012731552124023438;0.0024983882904052734;0.0010876655578613281;0.0010273456573486328;0.0011327266693115234;0.0011637210845947266;0.001100301742553711;0.0010361671447753906;
0.0008590221405029297;0.0008289813995361328;0.0008051395416259766;0.0008473396301269531;0.0008161067962646484;0.0008244514465332031;0.0008611679077148438;0.0008006095886230469;0.0007882118225097656;0.0008096694946289062;0.0008575916290283203;0.0008769035339355469;0.0008695125579833984;0.0007843971252441406;0.000789642333984375;0.0008108615875244141;0.0008194446563720703;0.0008192062377929688;0.0007998943328857422;0.0008065700531005859;0.0008397102355957031;0.0008382797241210938;0.0007932186126708984;0.0008912086486816406;0.0008630752563476562;0.0008394718170166016;0.0008041858673095703;0.0008273124694824219;0.0008313655853271484;0.0008728504180908203;
0.0010755062103271484;0.0009343624114990234;0.0010209083557128906;0.0009789466857910156;0.0009889602661132812;0.0009317398071289062;0.0009846687316894531;0.0009245872497558594;0.0010271072387695312;0.001001596450805664;0.001020193099975586;0.0010211467742919922;0.0009315013885498047;0.0009844303131103516;0.000965118408203125;0.0010190010070800781;0.000919342041015625;0.0009391307830810547;0.0009667873382568359;0.000993490219116211;0.0009539127349853516;0.0009615421295166016;0.0009620189666748047;0.0009403228759765625;0.0009591579437255859;0.0009660720825195312;0.0010426044464111328;0.000946044921875;0.0009794235229492188;0.0009427070617675781;
